Image Size,Interpolation,SIP,Reproject Time (s),DFReproject Time (s),Speedup
256x256,nearest,with SIP,0.030942082405090332,0.07510972023010254,0.4119584297518038
256x256,bilinear,with SIP,0.029227137565612793,0.019420623779296875,1.5049535945786683
256x256,bicubic,with SIP,0.030161619186401367,0.029627203941345215,1.0180379912365056
512x512,nearest,with SIP,0.11641347408294678,0.035558223724365234,3.273883279022676
512x512,bilinear,with SIP,0.10779941082000732,0.03421497344970703,3.1506501379714025
512x512,bicubic,with SIP,0.12197136878967285,0.0435786247253418,2.7988806337604357
1024x1024,nearest,with SIP,0.5341752767562866,0.07540392875671387,7.084183617007149
1024x1024,bilinear,with SIP,0.5231376886367798,0.08614742755889893,6.072586303045567
1024x1024,bicubic,with SIP,0.5764176845550537,0.09697151184082031,5.944196121240731
2048x2048,nearest,with SIP,2.37324595451355,0.5762982368469238,4.118086439927684
2048x2048,bilinear,with SIP,2.353512763977051,0.6075537204742432,3.8737525335865777
2048x2048,bicubic,with SIP,2.5768829584121704,0.6668829917907715,3.8640705942919658
4000x6000,nearest,with SIP,14.652040719985962,4.148189067840576,3.532153544682422
4000x6000,bilinear,with SIP,14.51507818698883,4.32414448261261,3.356751432648464
4000x6000,bicubic,with SIP,15.77140736579895,4.68178653717041,3.3686728859985386
256x256,nearest,without SIP,0.022681832313537598,0.014039158821105957,1.6156119182467372
256x256,bilinear,without SIP,0.02482748031616211,0.013070821762084961,1.899458256571147
256x256,bicubic,without SIP,0.026401042938232422,0.013930201530456543,1.8952376877326602
512x512,nearest,without SIP,0.0826566219329834,0.027037739753723145,3.0570832727096366
512x512,bilinear,without SIP,0.0802692174911499,0.028766989707946777,2.790323850568759
512x512,bicubic,without SIP,0.08725666999816895,0.03220546245574951,2.7093748496255907
1024x1024,nearest,without SIP,0.30231571197509766,0.05576121807098389,5.421612411519607
1024x1024,bilinear,without SIP,0.31278562545776367,0.05668354034423828,5.518103201709373
1024x1024,bicubic,without SIP,0.35433125495910645,0.07072710990905762,5.009836474510451
2048x2048,nearest,without SIP,1.4371899366378784,0.48258209228515625,2.9781252964286278
2048x2048,bilinear,without SIP,1.432155966758728,0.4993603229522705,2.867981096879448
2048x2048,bicubic,without SIP,1.6536797285079956,0.527192234992981,3.136767992286557
4000x6000,nearest,without SIP,8.36653745174408,3.5858975648880005,2.3331780399046047
4000x6000,bilinear,without SIP,8.45610785484314,3.4389235973358154,2.4589403095184235
4000x6000,bicubic,without SIP,9.595359802246094,3.8792814016342163,2.4734889812850076
